===== Beacon Round @ 0s =====
GW 0 [x=0, y=577, z=10] → ED 0 | Distance: 349.05 m | RSSI: -87.6654 dBm | Packet Size: 16 bytes | Noise: 2.61537 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 81 | Distance: 934.014 m | RSSI: -114.74 dBm | Packet Size: 16 bytes | Noise: 1.07928 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 84 | Distance: 494.387 m | RSSI: -95.0202 dBm | Packet Size: 16 bytes | Noise: 0.513395 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 85 | Distance: 615.002 m | RSSI: -97.8507 dBm | Packet Size: 16 bytes | Noise: 0.427329 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 86 | Distance: 681.541 m | RSSI: -104.188 dBm | Packet Size: 16 bytes | Noise: -1.54835 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 88 | Distance: 337.816 m | RSSI: -88.6639 dBm | Packet Size: 16 bytes | Noise: -0.547581 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 91 | Distance: 765.049 m | RSSI: -105.726 dBm | Packet Size: 16 bytes | Noise: -0.0609676 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 92 | Distance: 1419.61 m | RSSI: -108.98 dBm | Packet Size: 16 bytes | Noise: 1.5061 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 93 | Distance: 1061.22 m | RSSI: -112.983 dBm | Packet Size: 16 bytes | Noise: -1.41996 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 94 | Distance: 505.332 m | RSSI: -112.159 dBm | Packet Size: 16 bytes | Noise: -0.94983 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 96 | Distance: 1220.5 m | RSSI: -105.208 dBm | Packet Size: 16 bytes | Noise: -0.705948 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 99 | Distance: 1394.12 m | RSSI: -108.607 dBm | Packet Size: 16 bytes | Noise: 1.28551 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 0 | Distance: 1099.24 m | RSSI: -108.808 dBm | Packet Size: 16 bytes | Noise: 0.226639 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 1 | Distance: 356.245 m | RSSI: -89.205 dBm | Packet Size: 16 bytes | Noise: -0.446022 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 2 | Distance: 1212.91 m | RSSI: -106.98 dBm | Packet Size: 16 bytes | Noise: 1.30163 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 4 | Distance: 734.706 m | RSSI: -100.23 dBm | Packet Size: 16 bytes | Noise: 0.0522297 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 7 | Distance: 386.993 m | RSSI: -92.508 dBm | Packet Size: 16 bytes | Noise: -1.41851 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 8 | Distance: 1192.01 m | RSSI: -109.091 dBm | Packet Size: 16 bytes | Noise: 1.14301 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 10 | Distance: 334.046 m | RSSI: -91.9912 dBm | Packet Size: 16 bytes | Noise: -1.94835 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 11 | Distance: 454.085 m | RSSI: -99.1402 dBm | Packet Size: 16 bytes | Noise: -2.95253 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 13 | Distance: 830.883 m | RSSI: -100.444 dBm | Packet Size: 16 bytes | Noise: 2.5802 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 17 | Distance: 1303.09 m | RSSI: -108.773 dBm | Packet Size: 16 bytes | Noise: 1.80398 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 18 | Distance: 1449.14 m | RSSI: -110.121 dBm | Packet Size: 16 bytes | Noise: 2.07597 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 19 | Distance: 791.274 m | RSSI: -101.113 dBm | Packet Size: 16 bytes | Noise: 0.694756 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 20 | Distance: 477.903 m | RSSI: -95.6384 dBm | Packet Size: 16 bytes | Noise: 0.16435 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 21 | Distance: 530.264 m | RSSI: -109.149 dBm | Packet Size: 16 bytes | Noise: 3.6953 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 22 | Distance: 378.296 m | RSSI: -87.483 dBm | Packet Size: 16 bytes | Noise: 1.25027 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 24 | Distance: 134.948 m | RSSI: -101.586 dBm | Packet Size: 16 bytes | Noise: 1.79617 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 26 | Distance: 721.668 m | RSSI: -99.071 dBm | Packet Size: 16 bytes | Noise: 2.417 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 27 | Distance: 627.29 m | RSSI: -116.08 dBm | Packet Size: 16 bytes | Noise: 1.25404 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 31 | Distance: 254.443 m | RSSI: -110.222 dBm | Packet Size: 16 bytes | Noise: 0.684236 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 32 | Distance: 170.86 m | RSSI: -101.289 dBm | Packet Size: 16 bytes | Noise: -2.27179 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 34 | Distance: 369.362 m | RSSI: -88.2061 dBm | Packet Size: 16 bytes | Noise: -0.469328 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 35 | Distance: 348.966 m | RSSI: -112.231 dBm | Packet Size: 16 bytes | Noise: -0.57252 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 37 | Distance: 892.955 m | RSSI: -101.999 dBm | Packet Size: 16 bytes | Noise: 2.52656 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 39 | Distance: 593.175 m | RSSI: -106.391 dBm | Packet Size: 16 bytes | Noise: -0.741527 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 40 | Distance: 611.498 m | RSSI: -114.993 dBm | Packet Size: 16 bytes | Noise: -0.34261 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 42 | Distance: 1022.02 m | RSSI: -108.718 dBm | Packet Size: 16 bytes | Noise: -2.46682 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 43 | Distance: 1378.77 m | RSSI: -114.132 dBm | Packet Size: 16 bytes | Noise: -1.31273 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 46 | Distance: 893.146 m | RSSI: -105.085 dBm | Packet Size: 16 bytes | Noise: -0.582732 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 50 | Distance: 1024.41 m | RSSI: -104.844 dBm | Packet Size: 16 bytes | Noise: 0.17425 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 53 | Distance: 681.359 m | RSSI: -101.378 dBm | Packet Size: 16 bytes | Noise: -0.735716 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 56 | Distance: 655.161 m | RSSI: -119.743 dBm | Packet Size: 16 bytes | Noise: 0.186553 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 58 | Distance: 1179.75 m | RSSI: -112.119 dBm | Packet Size: 16 bytes | Noise: -1.00175 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 59 | Distance: 864.546 m | RSSI: -100.649 dBm | Packet Size: 16 bytes | Noise: 2.74122 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 60 | Distance: 644.694 m | RSSI: -118.261 dBm | Packet Size: 16 bytes | Noise: 0.455017 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 61 | Distance: 509.459 m | RSSI: -119.578 dBm | Packet Size: 16 bytes | Noise: 2.23153 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 65 | Distance: 219.957 m | RSSI: -84.4771 dBm | Packet Size: 16 bytes | Noise: -1.48199 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 69 | Distance: 753.793 m | RSSI: -110.684 dBm | Packet Size: 16 bytes | Noise: 3.25438 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 71 | Distance: 257.683 m | RSSI: -99.4171 dBm | Packet Size: 16 bytes | Noise: -0.440007 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 72 | Distance: 470.326 m | RSSI: -96.9396 dBm | Packet Size: 16 bytes | Noise: -4.31714 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 74 | Distance: 679.659 m | RSSI: -102.625 dBm | Packet Size: 16 bytes | Noise: -1.41781 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 75 | Distance: 533.111 m | RSSI: -99.2998 dBm | Packet Size: 16 bytes | Noise: -3.28809 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 76 | Distance: 1257.22 m | RSSI: -105.534 dBm | Packet Size: 16 bytes | Noise: 0.130237 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 77 | Distance: 1095.4 m | RSSI: -106.305 dBm | Packet Size: 16 bytes | Noise: 1.73923 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 79 | Distance: 80.0836 m | RSSI: -88.287 dBm | Packet Size: 16 bytes | Noise: -0.233284 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 80 | Distance: 1523.31 m | RSSI: -113.198 dBm | Packet Size: 16 bytes | Noise: 1.58364 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 81 | Distance: 871.534 m | RSSI: -112.999 dBm | Packet Size: 16 bytes | Noise: 0.185548 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 83 | Distance: 463.529 m | RSSI: -116.919 dBm | Packet Size: 16 bytes | Noise: -0.424866 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 84 | Distance: 1443.67 m | RSSI: -116.133 dBm | Packet Size: 16 bytes | Noise: -2.73174 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 85 | Distance: 863.073 m | RSSI: -104.214 dBm | Packet Size: 16 bytes | Noise: 0.243749 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 86 | Distance: 958.767 m | RSSI: -106.515 dBm | Packet Size: 16 bytes | Noise: -1.76739 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 88 | Distance: 765.529 m | RSSI: -100.871 dBm | Packet Size: 16 bytes | Noise: 0.332713 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 91 | Distance: 308.274 m | RSSI: -85.6473 dBm | Packet Size: 16 bytes | Noise: -0.87085 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 92 | Distance: 1261.93 m | RSSI: -108.941 dBm | Packet Size: 16 bytes | Noise: 1.00302 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 93 | Distance: 394.529 m | RSSI: -91.088 dBm | Packet Size: 16 bytes | Noise: 1.93885 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 95 | Distance: 287.504 m | RSSI: -104.548 dBm | Packet Size: 16 bytes | Noise: 2.14613 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 96 | Distance: 248.777 m | RSSI: -83.4971 dBm | Packet Size: 16 bytes | Noise: -2.22204 dBm | Tx power: 14 dBm
GW 1 [x=-500, y=-289, z=10] → ED 99 | Distance: 514.983 m | RSSI: -96.511 dBm | Packet Size: 16 bytes | Noise: -0.488558 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 0 | Distance: 751.929 m | RSSI: -104.872 dBm | Packet Size: 16 bytes | Noise: 0.186709 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 1 | Distance: 677.754 m | RSSI: -94.5221 dBm | Packet Size: 16 bytes | Noise: 3.61898 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 2 | Distance: 1194.49 m | RSSI: -112.926 dBm | Packet Size: 16 bytes | Noise: 0.542548 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 3 | Distance: 212.363 m | RSSI: -101.759 dBm | Packet Size: 16 bytes | Noise: 0.387742 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 4 | Distance: 356.992 m | RSSI: -89.609 dBm | Packet Size: 16 bytes | Noise: 0.569996 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 5 | Distance: 225.293 m | RSSI: -106.967 dBm | Packet Size: 16 bytes | Noise: 0.575317 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 6 | Distance: 258.06 m | RSSI: -118.239 dBm | Packet Size: 16 bytes | Noise: -2.41532 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 7 | Distance: 950.36 m | RSSI: -107.89 dBm | Packet Size: 16 bytes | Noise: -2.01433 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 8 | Distance: 875.723 m | RSSI: -99.3611 dBm | Packet Size: 16 bytes | Noise: 0.827926 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 10 | Distance: 1184.02 m | RSSI: -107.061 dBm | Packet Size: 16 bytes | Noise: 3.26239 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 11 | Distance: 797.176 m | RSSI: -103.005 dBm | Packet Size: 16 bytes | Noise: -2.35541 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 13 | Distance: 176.987 m | RSSI: -77.5222 dBm | Packet Size: 16 bytes | Noise: -0.0228813 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 14 | Distance: 243.125 m | RSSI: -101.713 dBm | Packet Size: 16 bytes | Noise: 0.0839257 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 15 | Distance: 557.319 m | RSSI: -109.844 dBm | Packet Size: 16 bytes | Noise: 2.48946 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 16 | Distance: 350.779 m | RSSI: -110.047 dBm | Packet Size: 16 bytes | Noise: 1.60566 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 17 | Distance: 697.401 m | RSSI: -102.01 dBm | Packet Size: 16 bytes | Noise: 1.32162 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 18 | Distance: 940.803 m | RSSI: -103.599 dBm | Packet Size: 16 bytes | Noise: 2.75984 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 19 | Distance: 905.354 m | RSSI: -104.063 dBm | Packet Size: 16 bytes | Noise: -0.756858 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 20 | Distance: 1259.27 m | RSSI: -103.731 dBm | Packet Size: 16 bytes | Noise: 4.86151 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 21 | Distance: 1000.95 m | RSSI: -119.69 dBm | Packet Size: 16 bytes | Noise: -0.609449 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 22 | Distance: 942.739 m | RSSI: -103.631 dBm | Packet Size: 16 bytes | Noise: -0.0666291 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 26 | Distance: 720.836 m | RSSI: -101.359 dBm | Packet Size: 16 bytes | Noise: 2.16031 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 31 | Distance: 1101.76 m | RSSI: -115.342 dBm | Packet Size: 16 bytes | Noise: 3.55009 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 32 | Distance: 881.148 m | RSSI: -108.986 dBm | Packet Size: 16 bytes | Noise: -0.616234 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 34 | Distance: 1267.79 m | RSSI: -110.117 dBm | Packet Size: 16 bytes | Noise: 2.91752 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 37 | Distance: 1064.01 m | RSSI: -106.434 dBm | Packet Size: 16 bytes | Noise: -1.63643 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 38 | Distance: 419.206 m | RSSI: -113.934 dBm | Packet Size: 16 bytes | Noise: 4.12481 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 39 | Distance: 1081.59 m | RSSI: -114.16 dBm | Packet Size: 16 bytes | Noise: 4.15468 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 42 | Distance: 357.974 m | RSSI: -89.0438 dBm | Packet Size: 16 bytes | Noise: -1.32416 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 43 | Distance: 951.362 m | RSSI: -105.539 dBm | Packet Size: 16 bytes | Noise: 2.29362 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 44 | Distance: 163.028 m | RSSI: -103.972 dBm | Packet Size: 16 bytes | Noise: -0.770269 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 45 | Distance: 860.75 m | RSSI: -118.149 dBm | Packet Size: 16 bytes | Noise: 1.91164 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 46 | Distance: 418.58 m | RSSI: -94.7309 dBm | Packet Size: 16 bytes | Noise: -3.89235 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 48 | Distance: 290.615 m | RSSI: -111.312 dBm | Packet Size: 16 bytes | Noise: -3.02006 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 50 | Distance: 323.526 m | RSSI: -91.4217 dBm | Packet Size: 16 bytes | Noise: 1.22455 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 51 | Distance: 159.716 m | RSSI: -106.072 dBm | Packet Size: 16 bytes | Noise: 1.36745 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 52 | Distance: 451.489 m | RSSI: -109.015 dBm | Packet Size: 16 bytes | Noise: 5.74248 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 53 | Distance: 1444.04 m | RSSI: -115.675 dBm | Packet Size: 16 bytes | Noise: -0.369395 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 57 | Distance: 741.486 m | RSSI: -117.641 dBm | Packet Size: 16 bytes | Noise: 2.44691 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 58 | Distance: 332.96 m | RSSI: -88.8628 dBm | Packet Size: 16 bytes | Noise: -0.692821 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 59 | Distance: 1200.26 m | RSSI: -105.592 dBm | Packet Size: 16 bytes | Noise: 2.19695 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 60 | Distance: 827.027 m | RSSI: -115.386 dBm | Packet Size: 16 bytes | Noise: 2.5786 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 65 | Distance: 1082.36 m | RSSI: -104.841 dBm | Packet Size: 16 bytes | Noise: 0.98589 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 66 | Distance: 238.134 m | RSSI: -110.669 dBm | Packet Size: 16 bytes | Noise: -2.42269 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 68 | Distance: 432.084 m | RSSI: -115.566 dBm | Packet Size: 16 bytes | Noise: -1.90415 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 69 | Distance: 262.215 m | RSSI: -105.787 dBm | Packet Size: 16 bytes | Noise: 1.06679 dBm | Tx power: 14 dBm
